OSMid,RandomValue
473855978,0.11
473855979,0.11
473856042,0.84
473856043,1.37
473856306,1.05
473929627,1.26
473929628,1.05
473929901,1.37
473937484,0.63
473960694,0.73
473960696,1.26
474007693,0.42
474007694,0.63
474007710,1.16
474007711,0.42
474007712,0.21
474007713,1.16
474007714,0.53
474007718,0.95
474007720,0.73
474007721,1.47
474012179,0.95
474012180,0.84
474012181,0.11
474012182,1.26
474012183,1.26
474012184,1.37
474012185,1.37
474012186,0.63
474012187,1.37
474012188,0.42
474012189,0.11
474012191,0.42
474012192,0.84
474012193,0.42
474012197,1.26
474017417,0.95
474017418,0.11
474017419,0.21
474018648,0.63
474018649,1.05
474018650,0.42
474018651,0.11
474018652,0.11
474018653,0.32
474018654,0.11
474018655,0.63
474018656,0.84
474018657,1.37
474018658,0.53
474018659,0.84
474018660,1.47
474018661,0.11
474018662,1.05
474018663,0.11
474018664,0.32
474018665,0.84
474018666,1.37
474018668,1.37
474018669,1.05
474018670,1.05
474018671,0.11
474018672,1.05
474018673,1.47
474018677,0.11
474018678,0.11
474018679,0.42
474018680,0.11
474018681,1.47
474018682,0.21
474020815,1.47
474151094,0.11
474151095,0.63
474151096,0.84
474151097,0.21
474151098,0.53
474151099,0.11
474151100,0.11
474151102,1.26
474617813,0.73
474617814,0.73
475221020,0.53
475221022,1.05
475221026,0.32
475337417,1.47
475337418,0.11
475337419,0.42
475337420,0.32
475337421,1.47
475430739,0.11
475430740,1.37
475430741,0.11
475430742,0.11
475430743,0.95
475430744,1.26
475430745,0.95
475430746,0.63
475478523,0.21
475478524,1.47
475478525,0.63
475478526,0.53
475478527,0.63
475478528,0.95
475478529,0.63
475478530,0.73
475478531,0.32
475478532,0.21
475478533,1.26
475485232,0.53
475485233,0.42
475485234,1.37
475485235,1.47
475485236,0.73
475594160,1.16
475594161,1.26
475594162,0.53
475594163,0.42
475594164,0.42
475594165,0.11
475594166,0.95
475594167,0.11
475594168,0.84
475661994,1.26
475661996,0.42
475661997,0.95
475661998,0.11
475661999,0.11
475662000,1.16
476092857,0.32
476092862,0.21
476092865,0.11
476092869,0.84
476092870,0.63
476092871,0.11
476092872,1.47
476092873,1.26
476092874,1.26
476092875,0.84
476092876,0.53
476092877,1.16
476092878,1.05
476092879,1.47
476092880,0.53
476092881,0.11
476092882,1.05
476092883,1.05
476092884,1.05
476092886,0.11
476092887,0.11
476092888,1.16
476563789,0.84
476563791,0.11
476563794,0.21
476563796,0.11
476563798,1.37
476563800,1.26
476563803,0.53
476563805,0.11
476563808,0.84
476563810,1.05
476563812,0.32
476563815,1.47
476563817,1.05
476563820,0.21
476563823,1.26
476563825,1.26
476563827,0.63
476563830,0.11
476563832,1.47
476563836,0.11
476563838,0.21
476563840,0.11
476563842,0.95
476563845,1.05
476563847,0.84
476563851,1.47
476563855,0.32
476563859,0.95
476563864,0.32
476563866,1.47
477336571,1.26
477336572,1.37
477577256,0.63
477577257,1.16
477577258,0.63
477622623,0.21
477622624,0.95
477622625,0.32
477622626,1.16
478049504,0.84
478049505,0.11
478049506,0.84
478049507,0.63
478049508,0.11
478049509,1.37
478049510,1.26
478049511,1.37
478049512,0.53
478049513,1.47
478618358,0.11
478618359,0.95
478618360,0.63
478618361,0.53
478618362,0.63
478618363,0.63
478618364,1.16
478618365,1.16
478618366,1.16
478618367,1.16
478618369,1.37
478618372,0.84
478618374,0.73
478618378,0.32
478620357,0.42
478620358,1.47
478620362,0.63
478620365,1.26
478620367,0.11
478625470,1.47
478733600,0.11
478733601,0.32
478733605,1.05
478733606,0.63
478733607,1.05
478733608,1.16
478733609,0.63
478733610,1.26
478733616,0.63
478733617,0.11
478871489,0.63
479141567,1.37
479181187,0.63
479389406,0.53
479389407,1.16
479528568,0.32
479528570,0.32
479528724,0.73
479605768,0.63
479605769,0.84
479605770,1.47
479605771,0.63
479625825,0.73
479625826,1.05
479866813,0.21
479866825,0.42
479866826,1.47
479866837,0.11
479867388,0.63
479867389,0.95
479867390,0.53
479867391,0.73
479868247,0.73
479868248,0.84
479868249,0.32
479868250,1.26
479868251,0.11
479868252,0.42
479868253,1.05
479888651,1.37
479888652,0.11
479888653,0.84
479888654,0.53
479889310,0.73
479889311,1.16
479889312,1.05
479891318,1.37
479891319,0.73
480024474,1.47
480024475,0.63
480024476,0.32
480024477,1.26
480024478,1.16
480024480,1.16
480024481,0.11
480024482,0.63
480024483,1.16
480024484,1.37
480024485,1.05
480024486,0.63
480024487,0.21
480024488,0.21
480024489,0.32
480024490,0.95
480024491,0.32
480024492,0.63
480024493,0.11
480024494,0.21
480024495,0.63
480024496,0.84
480024497,0.11
480024499,0.21
480024500,0.32
480024501,0.21
480024502,0.73
480024503,0.32
480024504,0.32
480024505,1.16
480060808,0.73
480060809,0.84
480276666,1.37
480343276,1.37
480345637,0.95
480345638,0.73
480345639,0.21
480345640,0.53
480345641,0.11
480345642,0.11
480345643,1.37
480345644,1.16
480345645,0.53
480345646,0.32
480345647,1.47
480345648,0.11
480349771,0.84
480349772,1.05
480349773,0.32
480349774,1.47
480349775,1.37
480349776,1.37
480349777,0.32
480349778,0.63
480350527,0.11
480350528,0.63
480350529,0.42
480350530,1.47
480369733,0.95
480375116,0.73
480375117,1.47
480375118,0.42
480375119,1.16
480375120,0.73
480375121,0.53
480375122,0.42
480375123,0.11
480375124,0.73
480375125,1.37
480380904,0.11
480385813,0.42
480385814,0.21
480393148,0.21
480393149,0.32
480393150,1.47
480393151,0.84
480418189,1.16
480418190,1.26
480418191,0.42
480418192,1.05
480418193,0.63
480418194,1.26
480418195,0.21
480418196,0.21
480418197,0.11
480418198,0.63
480463131,0.95
480463137,0.42
480463138,1.47
480463141,0.63
480463142,1.05
480463143,0.63
480516839,1.16
480955190,0.73
480955191,0.32
480955192,1.37
480955193,1.26
480955195,1.37
480955196,1.37
480955197,0.63
480955204,0.11
480955205,0.84
480955206,1.37
480955210,1.05
480955211,0.73
480955212,1.05
481356405,0.32
481356406,0.95
481356407,1.05
481356408,0.32
481356409,0.11
481356410,1.26
481356411,0.73
481356412,1.47
481356413,1.05
481356414,1.26
481356415,0.11
481356416,1.05
481356417,0.73
481356418,0.42
481356419,0.32
481356420,1.05
481356422,0.95
481356425,0.32
481356426,1.05
481356429,1.16
481356431,0.73
481356433,0.11
481356435,1.05
481356437,0.11
481356438,0.73
481362675,1.37
481362676,0.73
481362677,1.47
481362678,0.53
481532765,0.53
481532766,0.21
481532768,1.26
481532771,0.84
481532772,0.73
481532774,1.26
481532777,0.21
481532779,0.11
481532780,1.26
481790214,0.11
481794724,1.26
481804020,0.32
481820221,0.63
481820222,0.11
481820223,0.95
481820224,0.32
481820225,0.11
481820226,0.95
481820227,0.73
481820228,0.11
481820229,0.42
481820230,1.16
481820231,0.32
481877087,0.11
481877094,0.95
481877095,0.11
481877096,0.63
481877097,1.05
481877098,0.53
481877099,0.63
481877103,0.95
481877104,0.63
481877105,0.53
481877106,1.26
481877108,0.53
481877112,1.05
481877113,0.53
481877116,0.42
481877117,1.26
481877118,0.11
481877119,0.84
481877120,1.26
482036276,0.42
482501554,1.37
482501555,0.42
483067565,1.26
483067566,1.16
483067567,1.05
483067568,0.95
483067569,0.21
483067570,0.11
483067571,0.11
483067572,1.37
483067573,0.63
483067574,1.26
483233952,0.11
483233953,1.05
483233954,0.32
483233955,0.63
483233956,0.42
483233957,1.16
483390435,1.37
483390436,0.63
483390437,0.32
483390438,0.53
483390439,0.42
483390440,0.53
483390441,0.63
483390442,0.53
483390443,0.32
483390444,0.32
484372580,1.37
484372581,0.11
484372582,0.32
484383936,0.21
484410441,0.11
484410442,1.05
484424546,1.16
484424547,0.95
484424548,1.37
484424549,0.32
484424550,0.11
484424551,1.26
484424552,0.21
484424553,1.37
484424554,0.32
484971894,1.26
484971896,0.95
484971897,0.53
484971899,1.47
484971900,0.63
484971903,1.47
485006201,1.37
485064142,0.42
485064143,1.47
485064144,0.42
485064145,0.11
485064146,0.63
485064147,0.11
485064148,0.32
485064149,0.42
485525195,0.42
485525196,1.37
485525197,0.42
485525198,0.32
485525199,0.84
485525200,1.05
485525201,0.21
485525202,0.84
485624306,0.95
485624307,1.05
485624308,0.11
485624309,0.63
485624310,0.84
486124165,0.42
486124166,0.73
486124167,0.42
486167765,0.73
486350810,1.05
486350811,0.73
486350812,1.47
486783160,0.42
486783161,0.95
486783162,0.73
486783163,0.95
486783164,1.37
486783165,0.53
487166516,0.95
487166517,0.63
487166518,1.47
487166519,0.11
487166520,0.42
487166521,1.47
487166522,0.95
487166523,0.84
487166524,0.63
487166525,1.26
487166526,0.73
487166528,0.11
487166529,0.95
487166530,0.42
487166531,0.84
487166532,0.73
487166533,1.26
487166534,0.11
487166535,0.73
487166536,0.53
487166537,0.11
487166539,0.63
487166541,0.84
487166543,1.16
487166544,1.37
487166545,1.16
487166546,0.53
487166547,0.32
487166548,0.63
487166549,1.16
487166550,0.11
487166551,0.11
487166552,0.63
487166553,1.05
487166555,0.21
487166556,0.11
487166559,0.63
487166561,0.32
487166562,1.16
487166563,1.16
487166564,0.11
487166565,0.53
487166566,0.84
487166567,0.84
487166568,0.63
487351521,0.73
487351522,1.05
487351523,0.21
487923127,0.11
487923129,1.47
487923131,1.16
487923133,0.95
488010444,1.05
488010446,1.16
488103134,0.11
488262128,1.16
488262129,0.42
488271836,0.21
488271837,1.47
488271839,0.73
488271840,1.26
488271843,0.42
488271845,0.11
488271846,0.11
488271847,0.84
488275243,0.63
488340198,1.47
488345048,1.05
488345049,0.84
488345050,1.26
488345051,1.47
488345052,0.11
488345053,1.16
488345054,0.63
488345055,0.53
488345056,1.26
488345057,0.11
488345058,0.53
488345059,0.11
488345060,1.05
488345061,0.32
488345062,0.95
488345063,1.37
488665215,0.73
489119208,0.42
489218200,0.63
489577758,1.47
489577759,0.73
489577760,0.42
489577761,0.95
489577762,0.11
489577763,1.26
489577764,0.95
489577765,0.11
489577766,1.37
489577767,1.26
489577768,1.26
489577769,0.32
489577770,0.11
489577771,0.21
489577772,0.53
489577773,0.11
489587006,1.37
489587007,0.11
489587009,0.21
489587011,0.11
489587012,0.32
489587013,0.53
489587014,0.11
489587015,0.63
489587016,1.26
489587017,0.84
489587018,0.73
489587019,0.11
489587020,0.63
489587021,1.26
489587022,0.53
489587023,0.95
489587024,0.95
489587025,0.42
489587026,1.16
489587027,0.84
489587028,0.73
489587029,0.21
489587030,0.63
489587032,1.16
489587033,0.21
489587035,0.32
489587037,0.73
489742403,1.16
489742404,0.53
489848066,0.73
490004509,1.16
490004510,1.26
490020574,1.47
490020575,0.11
490020576,0.42
490020577,0.84
490020578,1.16
490088744,0.11
490088746,0.42
491184248,0.63
491184250,1.26
491195867,0.11
491347798,0.95
491442984,0.42
491442985,1.47
491442986,1.37
491442987,1.05
491442989,1.16
491442990,0.73
491442991,1.05
491442992,1.26
491442994,1.26
491442995,0.73
491442996,0.42
491442998,0.53
491443000,0.21
491443002,1.37
491443006,0.63
491443007,0.53
491443008,1.47
491443009,0.42
491443010,0.63
491443011,0.42
491443012,0.73
491443013,0.53
491878728,0.11
491878729,0.11
492412609,0.11
492412610,1.05
492412611,0.73
492789141,0.11
492789142,0.73
492960530,0.11
493951258,1.26
494030884,1.37
494030886,0.42
494030887,1.05
494030888,0.32
494030889,0.73
494030890,0.11
494030891,1.16
494030893,0.11
494030894,1.26
494030895,1.16
494030896,0.73
494030898,1.16
494030899,1.47
494030900,0.63
494030901,0.42
494030902,0.11
494375549,1.26
494775392,0.63
494775393,1.47
494775394,1.37
494775395,0.63
494775398,0.32
494775403,1.26
494775407,1.16
494775408,1.47
494775409,1.05
494775410,0.21
494775412,0.84
494775413,0.73
494775415,0.11
494775416,1.05
494775417,0.53
494775418,0.53
494775419,0.53
494775420,0.95
494775421,0.42
494775422,0.11
494775423,0.32
494775424,1.16
494777416,0.11
494777418,0.84
494777419,1.05
494777421,1.16
494777422,0.73
494777424,0.53
494777426,1.47
494777427,0.63
494777429,0.11
494778633,1.16
495755156,0.11
495755157,0.42
495755158,1.16
495755162,0.63
495755164,0.11
495755167,0.21
495759589,0.42
495759590,0.42
495763068,1.37
495763069,0.95
495763074,0.53
495763075,0.84
495763076,0.42
495763077,1.16
495763078,1.16
495763079,0.11
495763082,0.42
495795040,0.11
495795041,1.47
496498932,1.26
496790884,0.42
496790885,0.73
497464222,0.11
497510000,0.53
497510001,1.47
498407794,0.53
498407795,0.42
498645577,0.73
498645578,0.32
498645579,0.32
498645580,1.16
498823546,0.42
498823547,1.47
499998143,1.05
500682104,0.95
500848134,1.26
500848135,1.05
502488684,1.05
502713790,1.47
502713796,0.73
502713798,0.11
503180223,0.32
503237886,0.42
503410611,0.32
503410612,0.11
503410613,1.37
503410614,0.73
503410615,1.37
503701932,0.95
503701933,0.11
503701934,0.73
503701935,0.63
503701936,0.63
503970852,0.95
503970853,1.47
503970854,0.84
503970855,0.11
503970856,0.84
503970857,1.37
503970858,0.42
503970859,0.32
503970860,0.21
503970861,0.21
504173966,1.37
504173967,0.73
504173968,1.37
504173969,0.11
504173970,0.32
504563736,0.73
504563737,0.95
504563738,0.11
504768804,0.11
505417760,0.21
505417761,0.53
505417762,0.84
505417764,0.32
505521479,1.47
505553397,0.73
506080558,0.42
506080577,0.63
506080751,0.84
506114958,0.84
506624183,0.32
506624184,0.73
506624185,0.11
506624188,1.16
506624189,0.53
506624190,0.84
506624191,1.37
506630026,0.53
506630027,0.84
506630028,0.84
506630031,1.05
506648322,1.47
507243120,1.37
507243123,0.95
507243124,0.32
507243126,0.53
507327363,0.95
507406223,0.84
507406225,0.42
507406226,0.63
507406227,0.42
507547853,0.11
507547854,1.16
507547855,0.21
507547856,0.53
507555387,1.05
507555389,0.11
507555390,0.84
507570744,1.16
508095938,1.37
508134709,1.05
508134710,0.63
508134711,1.26
508144939,1.26
508249185,0.32
508256420,1.47
508256421,1.05
508341462,1.37
509799016,0.95
509802404,0.32
509825927,1.37
509825928,0.63
509825929,0.42
509825930,1.16
509825931,0.84
509959178,0.32
512055434,1.47
513262037,1.26
513262038,0.11
513262039,0.21
513262040,0.21
513326109,0.42
513515477,1.26
513515478,1.26
513951763,1.37
513951764,0.53
514428394,1.37
514428395,1.16
514428396,0.73
514428398,1.05
514428400,0.53
514428401,0.42
514428947,0.32
514431123,0.11
514431126,0.42
514518464,0.53
514518465,1.16
514848326,0.11
514848327,0.11
516004447,0.21
516325930,0.95
516325932,0.63
516325935,1.37
516325939,0.53
516325942,1.37
516392071,1.05
516552945,1.37
516560261,1.26
516880100,1.37
516880101,0.53
517172284,0.53
517188145,0.21
517188148,0.95
517841581,0.95
517911022,0.21
518404230,0.11
518404231,1.26
518948293,0.63
518948294,1.05
518948295,0.11
518948296,0.63
518948297,0.84
518948298,0.11
518948299,0.73
519077589,0.11
519077601,0.11
519077603,0.32
519077605,0.63
519077609,0.42
519077613,0.42
519077617,0.73
519077622,1.37
519318240,0.42
519503856,0.73
519647112,0.95
519678738,0.21
519678740,0.11
520641073,0.11
520836307,1.37
520836308,0.42
520870136,0.11
520873839,1.26
520885092,0.32
520885093,0.84
520989995,1.47
521013102,0.11
521374993,0.42
521374995,0.21
521475327,0.32
521482432,1.37
521482433,0.53
521482434,0.11
521482439,0.11
521482440,0.21
521482441,0.11
521482442,1.05
521549196,0.84
521549200,1.37
521568112,0.95
521568115,0.42
521654132,0.73
521654134,0.73
521982395,0.21
521982396,0.84
521982397,0.21
521982398,1.37
521982400,0.11
522359127,1.47
522359128,0.42
524310389,0.11
524462447,0.42
524838018,0.84
525116750,1.05
525126425,1.26
525126428,1.05
525240094,0.63
525240095,1.47
525240097,0.84
525240098,0.11
525240099,0.21
525312936,0.63
525312937,1.37
525312938,0.73
525312939,1.47
525361616,1.37
525363689,0.21
525366444,0.53
525366445,0.84
525366447,0.84
525366448,1.37
525366453,0.73
525366454,0.11
525366456,1.47
525366457,1.37
525366460,0.42
525366461,0.21
525366463,0.11
525366464,0.73
525366470,0.42
525366471,0.53
525366472,0.84
525366900,0.11
525366905,1.16
525902520,1.47
525902521,1.47
525902523,0.11
525902525,1.05
525902527,1.47
525935376,0.84
526095747,0.73
528117467,0.11
528117912,0.32
528117913,0.32
528118605,0.95
528198407,0.84
528198408,0.95
528198409,0.53
528509778,0.84
528979312,0.11
528979313,0.73
528984682,0.53
528993400,0.73
529039606,0.53
529121697,0.32
529121698,0.84
529191390,1.26
529191391,1.37
529191392,0.73
529191393,0.95
529191395,0.32
529191396,1.26
529191397,1.47
529191398,0.11
529193819,0.95
529193822,1.47
529193824,0.84
529193830,0.32
529507243,0.11
529507244,0.63
529528912,1.16
529528913,1.26
529537997,0.95
529538007,0.21
529987682,0.73
529994257,0.21
529994259,0.11
529994262,0.21
530184778,0.11
530184784,1.16
530184790,0.21
530195914,0.11
530195917,0.53
530231605,0.11
530282931,0.32
530282935,0.63
530282936,0.21
530282937,0.11
530282938,0.32
530282939,0.53
